"mode","review","record_sequence","doi","title","original_directions","original_raw_occurrences","match_method","candidate_count","candidate_categories","candidate_database_providers","classification_best_available","classification_database_provider","classification_first_record","category_conflict","database_provider_conflict","candidate_files"
"CiteChain_Combined","R05",117,"10.1023/a:1020501202369","Efficacy of Probiotic Use in Acute Diarrhea in Children: A Meta-Analysis","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#117;R05_Back.ris#24"
"CiteChain_Combined","R05",145,"","Probiotics and medical nutrition therapy.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#146;R05_For.ris#958"
"CiteChain_Combined","R05",177,"10.1097/mcg.0b013e31815a5780","Efficacy of High-dose Lactobacillus rhamnosus GG in Controlling Acute Watery Diarrhea in Indian Children","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R05_For.ris#178;R05_Back.ris#42"
"CiteChain_Combined","R05",267,"","Preliminary investigation of the probiotic potential of Lactobacillus rhamnosus strain GG in horses: fecal recovery following oral administration and safety.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#268;R05_For.ris#962"
"CiteChain_Combined","R05",286,"","META-ANALYSIS OF PROBIOTICS FOR THE PREVENTION AND TREATMENT OF ACUTE PEDIATRIC DIARRHEA","Forward;Backward",3,"exact_doi_title",3,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#285;R05_For.ris#1037;R05_Back.ris#78"
"CiteChain_Combined","R05",313,"","Vacuum Impregnation of Probiotics in Fruit Pieces and Their Survival During Refrigerated Storage","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#310;R05_For.ris#934"
"CiteChain_Combined","R05",345,"","Preliminary evaluation of Lactobacillus rhamnosus strain GG, a potential probiotic in dogs.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#338;R05_For.ris#965"
"CiteChain_Combined","R05",359,"","Lactobacillus rhamnosus strain GG is a potential probiotic for calves.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#352;R05_For.ris#957"
"CiteChain_Combined","R05",364,"","Caveat emptor. ""Probiotics"" might not be what they seem.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#360;R05_For.ris#959"
"CiteChain_Combined","R05",397,"","Clinical applications of probiotics in gastrointestinal disorders in children.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#397;R05_For.ris#916"
"CiteChain_Combined","R05",399,"","Probiotic potential of African fermented millet","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#399;R05_For.ris#989"
"CiteChain_Combined","R05",401,"10.1097/00005176-200005000-00004","Treatment of Acute Diarrhea in the New Millennium","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R05_For.ris#402;R05_Back.ris#135"
"CiteChain_Combined","R05",412,"","Use of pro-, pre- and synbiotics in the ICU--future options.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#412;R05_For.ris#967"
"CiteChain_Combined","R05",425,"","Probiotic bacteria in prevention and treatment of diarrhea","Forward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","openalex",TRUE,TRUE,"R05_For.ris#425;R05_For.ris#930"
"CiteChain_Combined","R05",436,"","Significance of Probiotics and Prebiotics in Health and Nutrition","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#436;R05_For.ris#992"
"CiteChain_Combined","R05",441,"","Probiotics in the prevention of clinical manifestations of common infectious diseases in children and in the elderly","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#441;R05_For.ris#940"
"CiteChain_Combined","R05",445,"","[Efficacy of racecadotril vs. smectite, probiotics or zinc as an integral part of treatment of acute diarrhea in children under five years: A meta-analysis of multiple treatments].","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#445;R05_For.ris#902"
"CiteChain_Combined","R05",462,"","Taking probiotics during pregnancy. Are they useful therapy for mothers and newborns?","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#462;R05_For.ris#948"
"CiteChain_Combined","R05",464,"","A Review of Probiotics: Are They Really ""Functional Foods""?","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#464;R05_For.ris#1071"
"CiteChain_Combined","R05",475,"","YOGHURT IS EXCELLENT VEHICLE FOR TRAVELLING PROBIOTICS TO PUBLIC HEALTH","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#475;R05_For.ris#997"
"CiteChain_Combined","R05",487,"","Probiotics and virus infections : The effects of Lactobacillus rhamnosus GG on respiratory and gastrointestinal virus infections","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#488;R05_For.ris#912"
"CiteChain_Combined","R05",490,"","Immunomodulation by probiotics: a literature survey","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#491;R05_For.ris#960"
"CiteChain_Combined","R05",493,"","Probiotic activity of Lactobacillus delbrueckii subsp. bulgaricus in the oral cavity","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#494;R05_For.ris#922"
"CiteChain_Combined","R05",521,"","Antitumor features of Bacillus oligonitrophilus KU-1 strain.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#521;R05_For.ris#952"
"CiteChain_Combined","R05",525,"","El potencial de la manipulaci<U+00F3>n de la flora intestinal por medios diet<U+00E9>ticos sobre la salud humana","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#525;R05_For.ris#1072"
"CiteChain_Combined","R05",526,"","Rationaler Einsatz oraler Antibiotika bei Kindern und Jugendlichen","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#526;R05_For.ris#1067"
"CiteChain_Combined","R05",547,"","Lactobacilli in the normal microbiota and probiotic effects of Lactobacillus plantarum","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#547;R05_For.ris#923"
"CiteChain_Combined","R05",563,"","The Protective Effect of Lactobacillus against Ciprofloxacin and Levofloxacin Associated Diarrhea in Sample of Iraqi Patients","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#563;R05_For.ris#975"
"CiteChain_Combined","R05",566,"","Oral rehydration therapy of childhood diarrhoea in Finland","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#567;R05_For.ris#1076"
"CiteChain_Combined","R05",574,"","THE INTESTINAL ECOSYSTEM AND PROBIOTICS","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#575;R05_For.ris#899"
"CiteChain_Combined","R05",586,"","Aten<U+00E7><U+00E3>o Farmac<U+00EA>utica: o processo de indica<U+00E7><U+00E3>o farmac<U+00EA>utica para Medicamentos Isentos de Prescri<U+00E7><U+00E3>o","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#587;R05_For.ris#1005"
"CiteChain_Combined","R05",592,"","Probiotics-mixed messages.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#592;R05_For.ris#949"
"CiteChain_Combined","R05",598,"","Metchnikoff and the centenary of probiotics: an update of their use in gastroenteric pathology during the age of development.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#598;R05_For.ris#932"
"CiteChain_Combined","R05",607,"","Functional properties of aqueous fruit extracts towards probiotic and pathogenic bacteria","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#607;R05_For.ris#1018"
"CiteChain_Combined","R05",609,"","Children<U+00B4>s diarrhea in Hanoi, Vietnam : Importance of enteric pathogens","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#609;R05_For.ris#953"
"CiteChain_Combined","R05",610,"","Review article: the role of the gut flora in health and disease, and its modification as therapy","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#610;R05_For.ris#1069"
"CiteChain_Combined","R05",631,"","Probiotics and prebiotics in the primary prevention of allergic diseases","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#631;R05_For.ris#933"
"CiteChain_Combined","R05",635,"","Passive immunotherpay and probiotic agents in enteric infections in children","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#635;R05_For.ris#942"
"CiteChain_Combined","R05",637,"","Evaluation of the viability of Lactobacillus spp. in different dosage forms","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#637;R05_For.ris#1017"
"CiteChain_Combined","R05",639,"","La cepa de yogur como probi<U+00F3>tico, una alternativa en la salud y mejora del ternero","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#639;R05_For.ris#1051"
"CiteChain_Combined","R05",647,"","Lactobacillus based oro-mucosal therapies against rotavirus","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#647;R05_For.ris#935"
"CiteChain_Combined","R05",648,"","Meta-analysis Therapy for Acute Infectious Diarrhea in Children: A Lactobacillus","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#648;R05_For.ris#1053"
"CiteChain_Combined","R05",651,"","La eficacia de los probi<U+00F3>ticos en el tratamiento de la diarrea aguda difiere seg<U+00FA>n la cepa utilizada","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#651;R05_For.ris#1032"
"CiteChain_Combined","R05",652,"","Probioticsevidence of their eff ectiveness","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#652;R05_For.ris#1052"
"CiteChain_Combined","R05",653,"","New Explanations for an Old Remedy","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#653;R05_For.ris#1058"
"CiteChain_Combined","R05",654,"","FACULDADE DE CI<U+00CA>NCIAS FARMAC<U+00CA>UTICAS Programa de P<U+00F3>s-Gradua<U+00E7><U+00E3>o em Farm<U+00E1>cia <U+00C1>rea de An<U+00E1>lises Cl<U+00ED>nicas","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#654;R05_For.ris#1063"
"CiteChain_Combined","R05",655,"","Immunomodulatory role for the pili of Lactobacillus rhamnosus GG: possible applications towards asthma and allergies.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#655;R05_For.ris#993"
"CiteChain_Combined","R05",657,"","Probiotic Bacteria Enhance the Antibacterial Barrier of Enterocytes: Insights into Their Mechanism of Action","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#657;R05_For.ris#1045"
"CiteChain_Combined","R05",658,"","ARTIGO REVIS<U+00C3>O BIBLIOGR<U+00C1>FICA","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#658;R05_For.ris#1019"
"CiteChain_Combined","R05",660,"","Utilidad del uso de un probi<U+00F3>tico en ni<U+00F1>os desnutridos tratados con antibi<U+00F3>ticos (Priobiotics usage pertinence for undernourished children taking antibiotics)","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#660;R05_For.ris#947"
"CiteChain_Combined","R05",662,"","Evaluaci<U+00F3>n del efecto inhibitorio ejercido por bacterias probi<U+00F3>ticas sobre la infecci<U+00F3>n in vitro por astrovirus humano","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#662;R05_For.ris#1000"
"CiteChain_Combined","R05",663,"","13ability of Probiotic Bacteria as Affected by","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#664;R05_For.ris#1044"
"CiteChain_Combined","R05",666,"","Solutions de r<U+00E9>hydratation orale (SRO): lesquelles, comment et pourquoi ?","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#667;R05_For.ris#1034"
"CiteChain_Combined","R05",668,"","DEVELOPMENT OF SYMBIOTIC YOGHURT FOR ELDERLY PEOPLE","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#669;R05_For.ris#1007"
"CiteChain_Combined","R05",671,"","A study on the effect of combined probiotic of Lactobacillus rhamnosus and Lactobacillus acidophilus (Lacidofil<U+00AE>) on acute diarrhea in adult patients","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#672;R05_For.ris#988"
"CiteChain_Combined","R05",673,"","Bacterias probi<U+00F3>ticas de leche materna en nutrici<U+00F3>n infantil: un paso m<U+00E1>s en la evoluci<U+00F3>n de las f<U+00F3>rmulas infantiles. Validaci<U+00F3>n de l. Salivarius cect5713 y l. Fermentum cect5716","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#674;R05_For.ris#1010"
"CiteChain_Combined","R05",715,"","Agentes probi<U+00F3>ticos y patolog<U+00ED>a gastrointestinal","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#716;R05_For.ris#1062"
"CiteChain_Combined","R05",716,"","Probiotic bacteria enhance the antibacterial barrier of enterocytes: insights into their mechanism of action","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#717;R05_For.ris#941"
"CiteChain_Combined","R05",719,"","Productos c<U+00E1>rnicos fermentado-curados funcionales y seguros. Nueva v<U+00ED>a de ingesti<U+00F3>n de probi<U+00F3>ticos","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#720;R05_For.ris#905"
"CiteChain_Combined","R05",721,"","Probiotyki - czy to tylko moda?","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R05_For.ris#722;R05_For.ris#1022"
"CiteChain_Combined","R05",725,"","Role of Anaerobes as Probiotic Organisms","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#726;R05_For.ris#1096"
"CiteChain_Combined","R05",734,"","Probiotics: health benefits in the mouth.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#735;R05_For.ris#1098"
"CiteChain_Combined","R05",778,"","Probiotics in the Treatment of Acute Diarrhea in Young Children","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#778;R05_For.ris#1099"
"CiteChain_Combined","R05",802,"","combating resistance: infectious Diseases","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_For.ris#803;R05_For.ris#1110"
"CiteChain_Combined","R05",853,"10.18203/2349-3291.ijcp20183511","Role of Saccharomyces boulardii and Bacillus clausii in reducing the duration of diarrhea: a three-armed randomised controlled trial","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R05_For.ris#855;R05_Back.ris#133"
"CiteChain_Combined","R05",1014,"","Morbidity and Mortality Weekly Report Managing Acute Gastroenteritis among Children Oral Rehydration, Maintenance, and Nutritional Therapy Centers for Disease Control and Prevention Epidemiology Program Office Physiologic Basis for Using Oral Rehydration Solutions ........ 2 Vol. 52 / Rr-16 Recommen","Forward",1,"archived_source_fallback_exact_doi_title",1,"no_abstract","","no_abstract","unresolved","no_abstract",FALSE,FALSE,"R05_CiteChain_SemanticScholar_Forward.ris#769"
"CiteChain_Combined","R05",1016,"","Effects of Lactobacillus acidophilus DSM13241 as a probiotic in healthy adult cats","Forward",11,"exact_doi_title",11,"no_abstract","semantic_scholar","no_abstract","semantic_scholar","no_abstract",FALSE,FALSE,"R05_For.ris#1084;R05_For.ris#1085;R05_For.ris#1086;R05_For.ris#1087;R05_For.ris#1088;R05_For.ris#1089;R05_For.ris#1090;R05_For.ris#1091;R05_For.ris#1092;R05_For.ris#1093;R05_For.ris#1094"
"CiteChain_Combined","R05",1154,"","Antibiotic prescription for adults with acute diarrhea at King Chulalongkorn Memorial Hospital, Thailand.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R05_Back.ris#131;R05_Back.ris#150"
"CiteChain_Combined","R06",1,"10.1002/14651858.cd004945.pub4","Induction of labour for improving birth outcomes for women at or beyond term","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R06_For.ris#1;R06_Back.ris#5"
"CiteChain_Combined","R06",21,"","Caesarean Delivery Rate Review: An Evidence-Based Analysis.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#20;R06_For.ris#388"
"CiteChain_Combined","R06",29,"","What are the effects of different models of delivery for improving maternal and infant health outcomes for poor people in urban areas in low income and lower middle income countries","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#29;R06_For.ris#382"
"CiteChain_Combined","R06",34,"10.1080/jmf.14.1.30.34","Induction of labor with vaginal prostaglandin E<sub>2</sub>","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R06_For.ris#34;R06_Back.ris#80"
"CiteChain_Combined","R06",63,"","Management of prolonged pregnancy: a randomized trial of induction of labour and antepartum foetal monitoring.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#63;R06_For.ris#390"
"CiteChain_Combined","R06",83,"","Resultados perinatales de la conducta expectante en el manejo del embarazo prolongado","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R06_For.ris#83;R06_For.ris#397"
"CiteChain_Combined","R06",89,"","Manejo del embarazo prolongado con conducta expectante","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#89;R06_For.ris#401"
"CiteChain_Combined","R06",90,"","Morbidit<U+00E9> maternelle et p<U+00E9>rinatale dans les grossesses prolong<U+00E9>es","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#90;R06_For.ris#395"
"CiteChain_Combined","R06",92,"","MONITORAGGIO DELLA GRAVIDANZA POST TERMINE","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#92;R06_For.ris#402"
"CiteChain_Combined","R06",93,"","Perinatal results of the expectant management of prolonged pregnancy","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#93;R06_For.ris#396"
"CiteChain_Combined","R06",107,"10.1016/s0002-9378(98)70482-x","Fetal and neonatal mortality in the postterm pregnancy: The impact of gestational age and fetal growth restriction","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R06_For.ris#107;R06_Back.ris#28"
"CiteChain_Combined","R06",117,"10.1016/s0002-9378(03)00909-8","Risk of cesarean delivery in nulliparous women at greater than 41 weeks' gestational age with an unengaged vertex","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R06_For.ris#116;R06_Back.ris#57"
"CiteChain_Combined","R06",279,"","The Maternal Perinatal Scale as a predictor of developmental risk","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#279;R06_For.ris#436"
"CiteChain_Combined","R06",283,"","The diagnostic/prognostic value of neonatal findings for predicting childhood and adult morbidity : systematic reviews, meta-analysis and decision analytic modelling","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#283;R06_For.ris#435"
"CiteChain_Combined","R06",285,"","Synnytyksen k<U+00E4>ynnist<U+00E4>misen vaikutus operatiivisiin synnytyksiin ja vastasyntyneen kuntoisuuteen TAYS:ssa vuosina 1998-1999 ja vuosina 2004-2005","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#285;R06_For.ris#448"
"CiteChain_Combined","R06",288,"","Biases in second-trimester ultrasound dating related to prediction models and fetal measurements","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#288;R06_For.ris#447"
"CiteChain_Combined","R06",291,"","Interventions during pregnancy and labor and obstetric outcome","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R06_For.ris#291;R06_For.ris#437"
"CiteChain_Combined","R06",527,"","Induction of labour: new NICE quality standard.","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R06_Back.ris#96;R06_Back.ris#112"
"CiteChain_Combined","R07",52,"","<U+2018>Flipped learning<U+2019> y competencia digital: dise<U+00F1>o tecnopedag<U+00F3>gico y percepci<U+00F3>n del alumnado universitario","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R07_For.ris#55;R07_For.ris#251"
"CiteChain_Combined","R07",120,"","Health Numeracy and Communicating Risk to Patients: Medical Students<U+2019> Risk Literacy and Attitudes toward Statistics","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R07_For.ris#120;R07_For.ris#271"
"CiteChain_Combined","R07",294,"","Case Studies and the Flipped Classroom","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R07_Back.ris#15;R07_Back.ris#101"
"CiteChain_Combined","R07",300,"","Upside down and inside out: Flip Your Classroom to Improve Student Learning.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R07_Back.ris#22;R07_Back.ris#107"
"CiteChain_Combined","R07",311,"","Flip Your Students' Learning.","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R07_Back.ris#33;R07_Back.ris#102"
"CiteChain_Combined","R07",335,"","Using the Flipped Classroom to Bridge the Gap to Generation Y.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R07_Back.ris#58;R07_Back.ris#121"
"CiteChain_Combined","R07",343,"","Evidence-Based Practice in Nursing & Healthcare: A Guide to Best Pratice Second Edition","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R07_Back.ris#66;R07_Back.ris#108"
"CiteChain_Combined","R07",360,"","Using evidence-based nursing rounds to improve patient outcomes.","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R07_Back.ris#83;R07_Back.ris#105"
"CiteChain_Combined","R08",25,"","Self-talk+ and Strategic Teacher Moves Aimed at Cognitive Advancement in Linguistically Diverse Elementary Mathematics Classrooms","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#25;R08_For.ris#276"
