"review","tool","study_id","target_doi","target_title","target_authors","target_year","candidate_doi","candidate_title","candidate_title_norm","candidate_authors","candidate_year","title_similarity","year_difference","author_token_overlap","algorithmic_status","decision","rationale"
"R05","CiteChain_OpenAlex","R05_S038","","Clinical therapeutic effect of Saccharomyces boulardii on children with acute diarrhea","Hernandez",1998,"10.1080/08035250410022521","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Zafer Kurug<U+00F6>l; G<U+00FC>ldane Koturo<U+011F>lu",2005,71.0526315789474,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_OpenAlex","R05_S075","10.1097/inf.0000000000002355","Lack of efficacy of Lactobacillus reuteri DSM 17938 for the treatment of acute gastroenteritis: a randomized controlled trial","Szymanski",2019,"10.2196/resprot.7924","Efficacy of Lactobacillus Reuteri DSM 17938 for the Treatment of Acute Gastroenteritis in Children: Protocol of a Randomized Controlled Trial","efficacyoflactobacillusreuteridsm17938forthetreatmentofacutegastroenteritisinchildrenprotocolofarandomizedcontrolledtrial","Henryk Szyma<U+0144>ski; Hania Szajewska",2017,78.5123966942149,2,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_OpenAlex","R05_S077","","Evaluation of the efficacy of Saccharomyces boulardii in children with acute diarrhoea","Urganci",2001,"10.1080/08035250410022521","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Zafer Kurug<U+00F6>l; G<U+00FC>ldane Koturo<U+011F>lu",2005,74.6666666666667,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_SemanticScholar","R05_S005","10.18203/2349-3291.ijcp20182582","Efficacy of probiotics in acute diarrhoea in children","Bhat",2018,"","Efficacy Of Probiotics In The Treatment Of Diarrhoea Of Children","efficacyofprobioticsinthetreatmentofdiarrhoeaofchildren","Indranil Murmu; Ankita Ghosh; Ayan Mondal; Jinia Raychaudhuri; S. Ray",2023,74.5454545454545,5,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_SemanticScholar","R05_S005","10.18203/2349-3291.ijcp20182582","Efficacy of probiotics in acute diarrhoea in children","Bhat",2018,"10.1023/a:1020501202369","Efficacy of Probiotic Use in Acute Diarrhea in Children: A Meta-Analysis","efficacyofprobioticuseinacutediarrheainchildrenametaanalysis","Jeannie S. Huang; A. Bousvaros; John W Lee; A. Diaz; E. Davidson",2002,73.3333333333333,16,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_SemanticScholar","R05_S012","","Efficacy of Saccharomyces boullardii in children with acute diarrhoea","Burki",2017,"10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Z. Kurug<U+00F6>l; G. Koturo<U+011F>lu",2005,91.8032786885246,12,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_SemanticScholar","R05_S038","","Clinical therapeutic effect of Saccharomyces boulardii on children with acute diarrhea","Hernandez",1998,"10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Z. Kurug<U+00F6>l; G. Koturo<U+011F>lu",2005,71.0526315789474,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_SemanticScholar","R05_S075","10.1097/inf.0000000000002355","Lack of efficacy of Lactobacillus reuteri DSM 17938 for the treatment of acute gastroenteritis: a randomized controlled trial","Szymanski",2019,"10.2196/resprot.7924","Efficacy of Lactobacillus Reuteri DSM 17938 for the Treatment of Acute Gastroenteritis in Children: Protocol of a Randomized Controlled Trial","efficacyoflactobacillusreuteridsm17938forthetreatmentofacutegastroenteritisinchildrenprotocolofarandomizedcontrolledtrial","H. Szyma<U+0144>ski; H. Szajewska",2017,78.5123966942149,2,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","CiteChain_SemanticScholar","R05_S077","","Evaluation of the efficacy of Saccharomyces boulardii in children with acute diarrhoea","Urganci",2001,"10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Z. Kurug<U+00F6>l; G. Koturo<U+011F>lu",2005,74.6666666666667,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","Citationchaser","R05_S005","10.18203/2349-3291.ijcp20182582","Efficacy of probiotics in acute diarrhoea in children","Bhat",2018,"10.1023/a:1020501202369","Efficacy of probiotic use in acute diarrhea in children: a meta-analysis.","efficacyofprobioticuseinacutediarrheainchildrenametaanalysis","Huang, Jeannie S.; Bousvaros, Athos; Lee, John W; Diaz, Angela; Davidson, Emily",2002,73.3333333333333,16,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","Citationchaser","R05_S012","","Efficacy of Saccharomyces boullardii in children with acute diarrhoea","Burki",2017,"10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea.","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Kurug<U+00F6>l, Zafer; Koturoglu, Guldane",2005,91.8032786885246,12,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","Citationchaser","R05_S038","","Clinical therapeutic effect of Saccharomyces boulardii on children with acute diarrhea","Hernandez",1998,"10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea.","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Kurug<U+00F6>l, Zafer; Koturoglu, Guldane",2005,71.0526315789474,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","Citationchaser","R05_S075","10.1097/inf.0000000000002355","Lack of efficacy of Lactobacillus reuteri DSM 17938 for the treatment of acute gastroenteritis: a randomized controlled trial","Szymanski",2019,"10.2196/resprot.7924","Efficacy of Lactobacillus Reuteri DSM 17938 for the Treatment of Acute Gastroenteritis in Children: Protocol of a Randomized Controlled Trial.","efficacyoflactobacillusreuteridsm17938forthetreatmentofacutegastroenteritisinchildrenprotocolofarandomizedcontrolledtrial","Szyma<U+0144>ski, Henryk; Szajewska, Hania",2017,78.5123966942149,2,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R05","Citationchaser","R05_S077","","Evaluation of the efficacy of Saccharomyces boulardii in children with acute diarrhoea","Urganci",2001,"10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea.","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Kurug<U+00F6>l, Zafer; Koturoglu, Guldane",2005,74.6666666666667,4,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R06","CiteChain_Combined","R06_S017","10.1016/0020-7292(92)90325-d","Prolonged pregnancy: the management dilemma","Herabutya",1992,"10.1136/bmj.293.6554.1059","Prolonged pregnancy: the management debate.","prolongedpregnancythemanagementdebate","L. Cardozo; JOHN FYSH; J. Malcolm Pearce",1986,84.2105263157895,6,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R06","CiteChain_OpenAlex","R06_S017","10.1016/0020-7292(92)90325-d","Prolonged pregnancy: the management dilemma","Herabutya",1992,"10.1136/bmj.293.6554.1059","Prolonged pregnancy: the management debate.","prolongedpregnancythemanagementdebate","L. Cardozo; JOHN FYSH; J. Malcolm Pearce",1986,84.2105263157895,6,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R06","CiteChain_SemanticScholar","R06_S015","10.1097/01.aog.0000255665.77009.94","Induction of labor or serial antenatal fetal monitoring in postterm pregnancy: a randomized controlled trial","Heimstad",2007,"10.1056/nejm199206113262402","Induction of labor as compared with serial antenatal monitoring in post-term pregnancy : a randomized controlled trial","inductionoflaborascomparedwithserialantenatalmonitoringinposttermpregnancyarandomizedcontrolledtrial","M. Hannah; W. Hannah; J. Hellmann; S. Hewson; R. Milner; A. Willan",1992,83,15,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R06","Citationchaser","R06_S017","10.1016/0020-7292(92)90325-d","Prolonged pregnancy: the management dilemma","Herabutya",1992,"10.1136/bmj.293.6554.1059","Prolonged pregnancy: the management debate.","prolongedpregnancythemanagementdebate","Cardozo, L; Fysh, J; Pearce, J M",1986,84.2105263157895,6,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R09","Citationchaser","R09_S027","10.18203/2349-3291.ijcp20172692","Locally prepared ready to use therapeutic food for the treatment of children with severe acute malnutrition: A randomised controlled trial","Mishra",2019,"10.1007/s13312-013-0097-x","Locally-prepared ready-to-use therapeutic food for children with severe acute malnutrition: A controlled trial","locallypreparedreadytousetherapeuticfoodforchildrenwithsevereacutemalnutritionacontrolledtrial","Thakur, Govind Singh; Singh, H. P.; Patel, Chhavi",2012,79.6610169491525,7,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R09","Citationchaser","R09_S027","10.18203/2349-3291.ijcp20172692","Locally prepared ready to use therapeutic food for the treatment of children with severe acute malnutrition: A randomised controlled trial","Mishra",2019,"10.1007/s13312-010-0100-8","Locally Made Ready-to-Use Therapeutic Food for Treatment of Malnutrition: A Randomized Controlled Trial","locallymadereadytousetherapeuticfoodfortreatmentofmalnutritionarandomizedcontrolledtrial","Singh, Azara Sneha; Kang, Gagandeep; Ramachandran, Anup; Sarkar, Rajiv; Peter, Pearline; Bose, Anuradha",2010,72.0338983050847,9,0,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R11","CiteChain_Combined","R11_S032","10.4141/s01-017","Effects of two silvicultural practices on soil fauna abundance in a northern hardwood forest, Qu<U+00E9>bec, Canada","Moore",2002,"10.1139/x03-261","Effects of two silvicultural practices on ground beetles (Coleoptera: Carabidae) in a northern hardwood forest, Quebec, Canada","effectsoftwosilviculturalpracticesongroundbeetlescoleopteracarabidaeinanorthernhardwoodforestquebeccanada","Jean<U+2010>David Moore; Rock Ouimet; Daniel Houle; Claude Camir<U+00E9>",2004,74.2857142857143,2,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R11","CiteChain_OpenAlex","R11_S032","10.4141/s01-017","Effects of two silvicultural practices on soil fauna abundance in a northern hardwood forest, Qu<U+00E9>bec, Canada","Moore",2002,"10.1139/x03-261","Effects of two silvicultural practices on ground beetles (Coleoptera: Carabidae) in a northern hardwood forest, Quebec, Canada","effectsoftwosilviculturalpracticesongroundbeetlescoleopteracarabidaeinanorthernhardwoodforestquebeccanada","Jean<U+2010>David Moore; Rock Ouimet; Daniel Houle; Claude Camir<U+00E9>",2004,74.2857142857143,2,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R11","CiteChain_SemanticScholar","R11_S032","10.4141/s01-017","Effects of two silvicultural practices on soil fauna abundance in a northern hardwood forest, Qu<U+00E9>bec, Canada","Moore",2002,"10.1139/x03-261","Effects of two silvicultural practices on ground beetles (Coleoptera: Carabidae) in a northern hardwood forest, Quebec, Canada","effectsoftwosilviculturalpracticesongroundbeetlescoleopteracarabidaeinanorthernhardwoodforestquebeccanada","Jean-David Moore; R. Ouimet; D. Houle; C. Camir<U+00E9>",2004,74.2857142857143,2,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
"R11","Citationchaser","R11_S032","10.4141/s01-017","Effects of two silvicultural practices on soil fauna abundance in a northern hardwood forest, Qu<U+00E9>bec, Canada","Moore",2002,"10.1139/x03-261","Effects of two silvicultural practices on ground beetles (Coleoptera: Carabidae) in a northern hardwood forest, Quebec, Canada","effectsoftwosilviculturalpracticesongroundbeetlescoleopteracarabidaeinanorthernhardwoodforestquebeccanada","Moore, Jean-David; Ouimet, ; Houle, Daniel; Camir<U+00E9>, Claude",2004,74.2857142857143,2,1,"NOT_COUNTED_REQUIRES_MANUAL_ADJUDICATION","REJECT_NOT_COUNTED","Insufficient combined title, year, and author evidence for manual confirmation."
